21.8002,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.8202,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.8404,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.8602,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.8802,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.9002,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.9202,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.9402,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,7.30639,1,7.57231,1,
21.9602,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
21.9802,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.0002,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.0203,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.0402,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.0602,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.0802,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.1002,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.1204,2.22393,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.1402,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.1602,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.1802,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.2002,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.2202,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.2402,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.2602,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.2802,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.3002,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.3202,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.3402,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.3602,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.3802,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.4002,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.4209,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.4402,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.4602,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.4802,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.5003,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.5202,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.5402,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.5602,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.5802,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.6002,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.6202,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.6402,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.6602,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.6802,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.7002,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.7202,2.11627,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.7402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.7602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.7802,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.8002,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.8205,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.8402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.8602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.8802,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.9003,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.9203,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.9402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.9602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
22.9802,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.0002,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.0203,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.0402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.0602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.0802,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.1002,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.1202,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.1402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.1602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.1802,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.2003,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.2202,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.2402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.2602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.2802,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.3002,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.3202,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.3402,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.3602,2.00517,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.3802,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.4002,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.4202,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.4402,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.4602,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.4802,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.5002,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.5202,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.5402,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.5602,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.5802,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.6002,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.6202,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.6402,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.6605,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.6802,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.7002,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.7202,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.7402,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.7602,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.7802,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.8002,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.8202,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.8402,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.8602,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.8803,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.9002,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.9202,1.89688,2.19549,1,4.24531,1,7.49124,0,7.18141,1,7.01475,1,7.3304,1,
23.9404,1.89688,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
23.9602,1.89688,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
23.9802,1.89688,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.0002,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.0202,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.0402,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.0602,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.0802,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.1002,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.1203,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.1403,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.1602,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.1802,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.2002,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.2202,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.2402,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.2602,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.2802,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.3011,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.3204,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.3402,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.3602,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.3802,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.4002,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.4207,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.4402,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.4602,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.4802,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.5002,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.5202,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.5402,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.5602,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.5802,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.6002,1.79443,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.6204,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.6402,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.6603,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.6802,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.7002,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.7202,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.7402,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.7602,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.7803,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.8002,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.8203,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.8402,1.68545,4.07481,1,5.18272,1,7.51958,0,7.33827,1,6.93618,1,7.27034,1,
24.8602,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
24.8802,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
24.9002,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
24.9203,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
24.9403,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
24.9602,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
24.9802,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.0002,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.0203,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.0402,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.0602,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.0802,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.1002,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.1202,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.1402,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.1602,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.1802,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.2002,1.68545,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.2208,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.2402,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.2602,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.2802,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.3002,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.3202,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.3402,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.3607,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.3802,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.4002,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.4202,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.4402,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.4603,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.4802,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.5002,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.5202,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.5402,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.5602,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.5802,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.6002,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.6205,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.6415,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.6602,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.681,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.7002,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.7202,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.7402,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.7602,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.7802,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.8002,1.57773,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.8203,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.8402,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.8602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.8802,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.9003,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.9202,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.9402,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.9602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
25.9802,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.0003,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.0202,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.0402,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.0602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.0803,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.1002,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.1202,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.1402,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.1602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.1802,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.2002,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.2202,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.2402,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.2602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.2802,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.3002,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.3202,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.3403,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.3602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.3802,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.4002,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.4204,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.4402,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.4602,1.46354,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.4802,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.5002,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.5202,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.5402,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.5602,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.5802,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.6002,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.6202,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.6403,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.6602,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.6802,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.7002,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.7202,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.7402,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.7602,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.7802,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.8002,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.8202,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.8402,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.8602,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.8802,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.9002,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.9202,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.9402,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.9602,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
26.9802,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
27.0003,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
27.0202,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
27.0403,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
27.0602,1.34935,5.34789,0,6.33797,0,8.3517,0,8.16545,0,7.93744,1,8.03195,1,
