Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criteria6
5.2403,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.26029,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.28035,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.30032,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.32032,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.34029,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.36034,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.38031,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.4004,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.42033,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.44029,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.46032,5.3255,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.48039,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.50032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.52031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.54029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.56032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.5803,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.60029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.62038,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.64025,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.66037,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.6803,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.70042,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.72027,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.74032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.76028,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.78032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.80031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.82037,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.84032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.86031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.88039,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.90031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.92031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.9403,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.96033,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
5.98032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.00034,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.0203,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.04029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.06031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.0803,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.10037,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.12029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.14034,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.1603,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.1803,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.20031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.2203,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.24029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.26036,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.28029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.30035,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.32028,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.34032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.36032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.3803,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.40029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.42031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.44031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.4603,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.48032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.5003,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.52029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.54032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.5603,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.58034,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.60036,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.62035,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.64031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.66031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.68035,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.70036,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.72035,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.74032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.7603,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.78033,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.80029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.82031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.84032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.86031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.88029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.90051,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.92034,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.94031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.96031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
6.98038,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.00035,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.0203,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.04032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.06031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.08031,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.10033,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.12032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.1403,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.16029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.1803,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.2003,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.22034,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.24039,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.26036,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.28038,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.30029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.32029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.3403,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.36029,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.38032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.40032,5.21287,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.42045,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.44031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.46031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.48029,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.50031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.52031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.54032,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.56032,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.58031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.60033,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.6203,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.64032,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.66031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.6803,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.70039,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.72029,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.74029,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.7604,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.7803,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.80032,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.82038,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.84029,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.86034,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.88038,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.9004,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.92031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.94029,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.96031,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
7.98036,4.91103,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.00037,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.02028,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.04031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.06033,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.08029,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.10031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.12032,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.14032,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.16032,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.18038,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.20039,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.22032,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.24031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.2603,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.28031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.30031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.32031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.34033,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.36032,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.38034,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.40039,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.4203,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.44032,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.46029,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.48028,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.50031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.52031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.54031,4.72561,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.5604,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.5803,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.60035,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.62035,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.64029,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.6603,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.6804,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.70032,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.72032,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.74029,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.76032,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.78039,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.80029,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.8203,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.84032,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.86035,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.88031,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.90035,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.92029,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.94031,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.96034,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
8.98031,4.62266,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.00035,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.02031,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.04031,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.06032,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.0804,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.1004,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.1203,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.14031,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.16034,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.18033,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.2004,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.2203,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.2403,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.26028,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.28031,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.30031,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.3203,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.34031,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.3603,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.38029,4.61923,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.40045,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.42034,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.4403,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.46034,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.48031,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.50032,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.52034,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.54033,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.56031,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.5803,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.60033,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.62031,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.64031,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.66034,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.68043,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.7003,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.72035,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.74031,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.7603,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.78035,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.80032,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.82035,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.84029,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.8603,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.8803,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.90032,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.92029,4.53325,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.94037,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.96031,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
9.98031,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.0003,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.0203,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.0403,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.0603,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.0804,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.1003,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.1203,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.1403,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.1603,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.1803,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.2003,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.2203,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.2403,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.2603,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.2803,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.3003,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.3203,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.3404,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.3603,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.3803,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.4004,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.4203,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.4403,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.4603,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
10.4803,4.4353,1.84018,1,7.03516,0,5.73888,1,5.73888,1,5.73888,1,5.73888,1,
